"target_flag","gender","education","home_value","age","buy_online","mosaic_group","marital","poc","occupation","mortgage","home_owner","region","new_car","home_income"
"Y","F","2. Some College",275933,"4_<=45","Y","C","Married","Y","Sales/Service","2Med","Owner","South",1,"H"
"Y","F","3. Bach",123874,"5_<=55","Y","B","Married","Y","Professional","1Low","Owner","Midwest",2,"E"
"Y","M","2. Some College",14418,"3_<=35","Y","I",NA,"N","Professional","1Low","Owner","South",2,"E"
"Y","M","2. Some College",113796,"1_Unk","N","E","Married","Y","Sales/Service","1Low","Renter","South",6,"B"
"Y","M",NA,392945,"1_Unk","Y","C",NA,"Y","Others","2Med","Owner","West",1,"E"
"Y","F","4. Grad",107801,"7_>65","Y","B",NA,"N","Retired","1Low","Owner","Northeast",1,"G"
"Y","F","1. HS",142114,"6_<=65","Y","B",NA,"N","Sales/Service","1Low","Owner","South",1,"E"
"Y","F","1. HS",169222,"7_>65","Y","D","Married","N","Retired","1Low","Owner","South",2,"L"
"Y","M","2. Some College",550962,"7_>65","Y","E","Married","N","Retired","1Low","Owner","West",2,"D"
"Y","M","1. HS",292011,"5_<=55","Y","E","Married","N","Retired","1Low","Owner","Northeast",6,"H"
"Y","F","3. Bach",300949,"4_<=45","Y","C","Married","Y","Others","3High","Owner","South",1,"F"
"Y","M","0. <HS",155521,"7_>65","Y","D","Married","N","Retired","1Low","Owner","Midwest",1,"E"
"Y","M","3. Bach",477420,"4_<=45","Y","B","Married","Y","Professional","3High","Owner","West",2,"F"
"Y","M","4. Grad",395465,"4_<=45","Y","C","Married","Y","Professional","3High","Owner","South",2,"B"
"Y","M","4. Grad",517190,"4_<=45","Y","C","Married","Y","Professional","3High","Owner","West",1,"J"
"Y","F","2. Some College",214250,"4_<=45","N","C","Married","Y","Blue Collar","1Low","Owner","South",5,"H"
"Y","M","3. Bach",307925,"6_<=65","Y","C","Married","N","Professional","1Low","Owner","South",3,"F"
"Y","F","1. HS",317844,"6_<=65","Y","E","Single","N","Professional","1Low","Owner","Northeast",3,"E"
"Y","M","1. HS",411093,"2_<=25","Y","C",NA,"Y","Professional","3High","Owner","Midwest",1,"L"
"Y","F","1. HS",40591,"4_<=45","N","C","Married","Y","Sales/Service","3High","Owner","Northeast",4,"F"
"Y","F","2. Some College",196869,"4_<=45","N","E","Married","U","Professional","1Low","Owner","Northeast",8,"G"
"Y","M","3. Bach",58315,"5_<=55","Y","C","Married","Y","Professional","1Low","Owner","Midwest",4,"K"
"Y","M","3. Bach",382032,"1_Unk","Y","E","Single","U","Professional","1Low","Renter","West",7,"E"
"Y","M","3. Bach",721950,"7_>65","Y","D","Married","N","Retired","2Med","Owner","West",1,"G"
"Y","M","1. HS",166966,"7_>65","N","E",NA,"U","Retired","1Low","Owner","Midwest",2,"A"
"Y","M","2. Some College",168372,"3_<=35","Y","A","Single","Y","Professional","2Med","Owner","South",3,"A"
"Y","F","2. Some College",290376,"2_<=25","Y","C",NA,"Y","Sales/Service","1Low","Owner","South",3,"F"
"Y","F","2. Some College",0,"5_<=55","Y","I",NA,"N","Sales/Service","1Low","Owner","West",3,"E"
"Y","F","3. Bach",236977,"5_<=55","Y","J","Married","U","Professional","1Low","Owner","South",1,"J"
"Y","M","1. HS",245250,"1_Unk","Y","A",NA,"U","Sales/Service","1Low","Owner","South",7,"F"
"Y","M","1. HS",95363,"6_<=65","N","B","Married","N","Retired","1Low","Owner","South",3,"D"
"Y","M","2. Some College",228260,"4_<=45","Y","E","Married","Y","Sales/Service","1Low","Renter","South",3,"F"
"Y","M","2. Some College",395909,"7_>65","Y","D","Married","N","Retired","1Low","Owner","Midwest",2,"D"
"Y","M","1. HS",282004,"4_<=45","N","E","Married","U","Sales/Service","2Med","Owner","Northeast",3,"B"
"Y","M","3. Bach",196516,"4_<=45","N","F","Married","U","Blue Collar","1Low",NA,"South",2,"B"
"Y","M","3. Bach",311958,"7_>65","Y","A",NA,"U","Retired","2Med","Owner","West",2,"F"
"Y","F","3. Bach",278767,"7_>65","Y","A",NA,"N","Retired","1Low","Owner","West",4,"E"
"Y","M","4. Grad",287302,"6_<=65","Y","B","Married","N","Professional","1Low","Owner","South",1,"F"
"Y","M","2. Some College",256607,"4_<=45","Y","E","Married","Y","Sales/Service","1Low","Owner","South",3,"F"
"Y","M","3. Bach",514153,"4_<=45","Y","E","Married","Y","Professional","1Low","Owner","West",2,"D"
"Y","F","3. Bach",174127,"5_<=55","Y","F",NA,"Y","Professional","1Low","Owner","Midwest",1,"E"
"Y","M","3. Bach",322073,"7_>65","Y","D","Married","N","Professional","1Low","Owner","Midwest",2,"F"
"Y","U","0. <HS",0,"6_<=65","N","E",NA,"N","Sales/Service","1Low","Renter","Midwest",5,"B"
"Y","M",NA,370033,"1_Unk","Y","D",NA,"N","Others","2Med","Owner","Northeast",2,"C"
"Y","F","0. <HS",567410,"6_<=65","Y","B","Married","N","Professional","1Low","Owner","Northeast",1,"F"
"Y","F","2. Some College",316100,"5_<=55","Y","C","Married","Y","Professional","1Low","Owner","Midwest",4,"F"
"Y","F","3. Bach",1050651,"5_<=55","Y","C","Married","Y","Professional","1Low","Owner","Northeast",1,"J"
"Y","F","4. Grad",0,"4_<=45","Y","C","Married","Y","Professional","1Low",NA,"Midwest",1,"D"
"Y","F","1. HS",75809,"3_<=35","Y","F","Single","U","Sales/Service","1Low","Owner","Midwest",3,"A"
"Y","F","3. Bach",647252,"5_<=55","Y","B","Married","Y","Professional","2Med","Owner","South",1,"K"
"Y","M","1. HS",316372,"5_<=55","Y","D","Married","Y","Professional","1Low","Owner","South",2,"F"
"Y","M","2. Some College",285667,"3_<=35","Y","C",NA,"Y","Professional","3High","Owner","Northeast",2,"E"
"Y","M","4. Grad",244748,"1_Unk","Y","B","Married","Y","Sales/Service","2Med","Owner","South",1,"G"
"Y","F","3. Bach",285974,"4_<=45","Y","E","Married","U","Professional","1Low","Owner","Northeast",1,"E"
"Y","M","3. Bach",1031303,"7_>65","Y","B","Married","N","Professional","3High","Owner","West",1,"L"
"Y","F","0. <HS",116412,"4_<=45","Y","F","Single","Y","Sales/Service","1Low","Owner","Northeast",5,"D"
"Y","F","1. HS",61781,"4_<=45","Y","E","Married","U","Sales/Service","1Low","Owner","South",7,"D"
"Y","M","3. Bach",523461,"7_>65","Y","D","Married","N","Retired","3High","Owner","South",1,"B"
"Y","M","2. Some College",0,"3_<=35","Y","G","Single","Y","Blue Collar","1Low","Renter","Northeast",7,"D"
"Y","M","3. Bach",354849,"1_Unk","Y","B","Married","U","Others","1Low","Owner","Midwest",6,"G"
"Y","M","1. HS",229881,"7_>65","Y","D","Married","N","Retired","1Low","Owner","Northeast",3,"A"
"Y","M","0. <HS",237440,"7_>65","Y","J",NA,"N","Professional","1Low",NA,"Midwest",7,"C"
"Y","M","2. Some College",368420,"4_<=45","Y","E","Married","Y","Professional","3High","Owner","West",3,"H"
"Y","F","1. HS",149166,"4_<=45","Y","F","Married","Y","Professional","1Low","Owner","South",4,"E"
"Y","M","2. Some College",278244,"4_<=45","Y","C","Married","Y","Blue Collar","2Med","Owner","Midwest",2,"G"
"Y","F","2. Some College",0,"7_>65","N","D","Married","N","Retired","1Low","Owner","West",5,"C"
"Y","M","3. Bach",155434,"7_>65","Y","D","Married","N","Professional","1Low","Owner","Midwest",2,"F"
"Y","F","3. Bach",0,"7_>65","Y","H","Married","N","Retired","1Low","Renter","Northeast",5,"E"
"Y","M","1. HS",535527,"1_Unk","Y","E",NA,"U","Sales/Service","1Low","Owner","Northeast",1,"G"
"Y","M","2. Some College",247887,"1_Unk","Y","B",NA,"U","Others","1Low","Owner","South",2,"F"
"Y","M","1. HS",538252,"2_<=25","Y","B",NA,"N","Professional","1Low","Owner","Midwest",1,"L"
"Y","M","3. Bach",475378,"4_<=45","Y","C","Married","Y","Professional","3High","Owner","Midwest",1,"H"
"Y","F","3. Bach",564947,"1_Unk","N","B","Married","Y","Professional","3High","Owner","West",4,"H"
"Y","M","0. <HS",445646,"7_>65","Y","D","Married","N","Retired","1Low","Owner","South",1,"F"
"Y","F","3. Bach",260499,"4_<=45","Y","H","Married","Y","Sales/Service","1Low","Owner","South",1,"E"
"Y","M","1. HS",0,"1_Unk","N","E","Single","U","Sales/Service","1Low","Renter","West",9,"E"
"Y","F","1. HS",18421,"7_>65","Y","D","Married","N","Retired","1Low","Owner","South",7,"B"
"Y","F","2. Some College",321768,"5_<=55","Y","B","Married","U","Professional","1Low","Owner","Midwest",1,"K"
"Y","M","4. Grad",591673,"4_<=45","Y","E","Married","Y","Professional","1Low","Owner","West",1,"A"
"Y","M","3. Bach",292283,"6_<=65","Y","B","Married","N","Professional","1Low","Owner","Northeast",1,"F"
"Y","M","2. Some College",207151,"4_<=45","N","E","Married","Y","Blue Collar","1Low",NA,"West",4,"D"
"Y","M","1. HS",225531,"6_<=65","Y","E","Married","N","Professional","1Low","Owner","Northeast",3,"E"
"Y","F","2. Some College",0,"7_>65","Y","J","Married","N","Retired","1Low","Owner","Midwest",4,"E"
"Y","M","3. Bach",239760,"6_<=65","Y","C",NA,"Y","Professional","1Low","Owner","Midwest",1,"H"
"Y","M","3. Bach",210588,"5_<=55","Y","E","Married","N","Others","1Low","Owner","Northeast",1,"F"
"Y","M","4. Grad",589410,"5_<=55","Y","B","Married","U","Professional","3High","Owner","Midwest",1,"L"
"Y","M","2. Some College",244000,"4_<=45","N","C","Married","Y","Professional","2Med","Owner","South",1,"I"
"Y","F","4. Grad",282364,"3_<=35","Y","C","Married","Y","Sales/Service","1Low","Owner","South",1,"F"
"Y","M","2. Some College",72800,"5_<=55","Y","I","Married","U","Blue Collar","1Low","Owner","South",2,"F"
"Y","F","2. Some College",287487,"4_<=45","Y","C","Married","Y","Professional","2Med","Owner","Northeast",1,"G"
"Y","M","2. Some College",406134,"4_<=45","Y","C","Married","Y","Sales/Service","3High","Owner","West",2,"F"
"Y","M","3. Bach",92657,"6_<=65","Y","F","Single","N","Retired","1Low","Owner","Midwest",1,"B"
"Y","M","3. Bach",0,"6_<=65","Y","E","Married","Y","Professional","1Low","Owner","Northeast",3,"D"
"Y","M","1. HS",212691,"5_<=55","Y","F","Married","Y","Sales/Service","1Low","Owner","Northeast",3,"E"
"Y","F","3. Bach",239909,"5_<=55","Y","B",NA,"N","Professional","2Med","Owner","South",1,"H"
"Y","M","3. Bach",373216,"6_<=65","Y","E","Married","N","Professional","1Low","Owner","West",3,"I"
"Y","M","1. HS",193420,"6_<=65","N","F","Single","N","Sales/Service","1Low","Owner","South",5,"E"
"Y","F","2. Some College",456165,"4_<=45","Y","C","Married","Y","Professional","3High","Owner","South",1,"J"
"Y","F","3. Bach",373641,"4_<=45","Y","C","Married","Y","Sales/Service","1Low",NA,"West",3,"G"
"Y","F","3. Bach",311740,"4_<=45","Y","C","Married","Y","Professional","3High","Owner","South",1,"I"
"Y","F","1. HS",219744,"6_<=65","Y","J","Married","N","Sales/Service","1Low","Owner","West",3,"D"
"Y","M","0. <HS",529285,"7_>65","Y","B","Married","N","Retired","1Low","Owner","South",1,"J"
"Y","M","4. Grad",623480,"5_<=55","Y","B","Married","Y","Professional","3High","Owner","Midwest",1,"J"
"Y","F","3. Bach",330531,"5_<=55","N","D","Married","U","Professional","3High","Owner","South",1,"C"
"Y","F","3. Bach",280827,"4_<=45","Y","C","Married","Y","Professional","1Low","Owner","South",1,"E"
"Y","M","3. Bach",213743,"1_Unk","Y","A","Single","N","Sales/Service","2Med","Owner","Northeast",8,"F"
"Y","M","3. Bach",0,"6_<=65","N","I","Married","N","Others","1Low","Owner","Midwest",2,"E"
"Y","F","2. Some College",752100,"1_Unk","Y","B","Married","Y","Blue Collar","3High","Owner","South",1,"I"
"Y","M","1. HS",291357,"7_>65","Y","B","Married","N","Retired","1Low","Owner","South",1,"F"
"Y","M","2. Some College",365967,"5_<=55","Y","B","Married","N","Professional","1Low","Owner","Northeast",2,"E"
"Y","M","4. Grad",225412,"5_<=55","Y","J","Married","Y","Professional","1Low","Renter","Northeast",1,"G"
"Y","F","0. <HS",166900,"1_Unk","Y","G","Married","U","Sales/Service","1Low",NA,"West",9,"D"
"Y","M","1. HS",129710,"4_<=45","N","E",NA,"Y","Blue Collar","1Low","Owner","Midwest",6,"F"
"Y","F","1. HS",136511,"6_<=65","Y","I",NA,"Y","Professional","1Low","Owner","South",3,"E"
"Y","F","4. Grad",0,"4_<=45","N","G","Single","U","Professional","1Low",NA,"West",7,"B"
"Y","M","4. Grad",327163,"5_<=55","Y","C","Married","Y","Professional","1Low","Owner","Northeast",1,"L"
"Y","F","4. Grad",423726,"1_Unk","Y","B","Married","U","Blue Collar","1Low",NA,"South",1,"E"
"Y","M","2. Some College",278874,"7_>65","Y","C","Married","Y","Retired","1Low","Owner","South",1,"F"
"Y","U","3. Bach",311740,"1_Unk","N","G",NA,"U","Sales/Service","1Low","Renter","Northeast",7,"D"
"Y","M","4. Grad",2178038,"6_<=65","Y","E","Married","N","Sales/Service","1Low","Owner","Northeast",1,"I"
"Y","M","3. Bach",271453,"4_<=45","Y","C","Married","Y","Professional","2Med","Owner","Midwest",1,"H"
"Y","F","2. Some College",84000,"4_<=45","Y","G","Single","Y","Professional","1Low","Renter","West",8,"D"
"Y","M","1. HS",82140,"7_>65","Y","J",NA,"Y","Retired","1Low","Owner","South",6,"D"
"Y","M","4. Grad",163827,"7_>65","Y","D","Married","N","Retired","1Low","Owner","Midwest",2,"E"
"Y","M","3. Bach",483371,"4_<=45","N","B",NA,"Y","Sales/Service","3High","Owner","South",1,"G"
"Y","F","3. Bach",390710,"5_<=55","Y","E",NA,"U","Professional","3High","Owner","South",4,"G"
"Y","M","2. Some College",286343,"4_<=45","N","B",NA,"N","Sales/Service","1Low","Owner","South",2,"F"
"Y","M","4. Grad",448985,"3_<=35","N","A","Single","N","Professional","1Low","Renter","Midwest",1,"E"
"Y","F","2. Some College",467937,"5_<=55","N","E","Married","Y","Professional","1Low",NA,"West",1,"I"
"Y","F","2. Some College",257329,"5_<=55","N","B","Married","U","Professional","1Low","Owner","South",7,"K"
"Y","M","2. Some College",172329,"1_Unk","Y","I",NA,"N","Professional","1Low","Owner","South",2,"F"
"Y","M","0. <HS",184800,"7_>65","Y","D","Married","N","Retired","1Low","Owner","South",2,"C"
"Y","F","3. Bach",173310,"3_<=35","Y","A","Single","U","Professional","3High","Owner","South",1,"A"
"Y","M","1. HS",207448,"4_<=45","Y","C","Married","Y","Blue Collar","1Low","Owner","South",2,"H"
"Y","M","2. Some College",345041,"3_<=35","Y","C","Married","Y","Blue Collar","3High","Owner","West",3,"F"
"Y","F","1. HS",525707,"5_<=55","Y","C","Married","U","Professional","3High","Owner","South",2,"I"
"Y","F","1. HS",368561,"6_<=65","Y","D",NA,"N","Sales/Service","1Low","Owner","West",2,"D"
"Y","F","2. Some College",89107,"3_<=35","Y","C","Married","Y","Others","1Low","Owner","Midwest",7,"C"
"Y","F","2. Some College",315175,"5_<=55","Y","C","Married","Y","Sales/Service","1Low","Owner","Midwest",1,"H"
"Y","F","3. Bach",226611,"4_<=45","Y","C","Married","Y","Professional","1Low","Owner","Midwest",1,"C"
"Y","M","4. Grad",0,"7_>65","Y","D","Married","N","Retired","1Low","Owner","Rest",6,"D"
"Y","M","1. HS",106560,"5_<=55","Y","F","Single","N","Others","1Low","Owner","Midwest",3,"H"
"Y","F","2. Some College",176196,"4_<=45","Y","B",NA,"N","Sales/Service","1Low","Owner","Midwest",3,"E"
"Y","F","0. <HS",86580,"5_<=55","N","C","Married","Y","Blue Collar","1Low","Owner","South",1,"E"
"Y","F","4. Grad",205323,"7_>65","Y","D","Married","U","Professional","1Low","Owner","Midwest",1,"B"
"Y","M","1. HS",182335,"6_<=65","Y","E","Married","Y","Professional","1Low","Owner","South",4,"E"
"Y","F","1. HS",401719,"7_>65","Y","D","Married","N","Retired","1Low","Owner","South",3,"F"
"Y","M","4. Grad",280874,"6_<=65","Y","E","Married","N","Professional","2Med","Owner","West",4,"G"
"Y","M","4. Grad",325790,"5_<=55","Y","C","Married","Y","Sales/Service","3High","Owner","Northeast",1,"K"
"Y","M","2. Some College",170301,"2_<=25","Y","C",NA,"Y","Professional","1Low","Owner","Midwest",3,"F"
"Y","F","4. Grad",329616,"4_<=45","Y","C",NA,"Y","Sales/Service","2Med","Owner","Midwest",1,"H"
"Y","M","1. HS",154671,"5_<=55","N","F","Single","U","Sales/Service","1Low","Renter","Midwest",3,"B"
"Y","F","1. HS",714168,"6_<=65","Y","E","Married","N","Professional","2Med","Owner","West",3,"H"
"Y","F","2. Some College",138026,"2_<=25","Y","F",NA,"Y","Others","1Low","Owner","South",3,"D"
"Y","F",NA,0,"1_Unk","Y","G","Single","N","Professional","1Low","Renter","Midwest",9,"F"
"Y","M","3. Bach",292975,"4_<=45","Y","B","Married","U","Professional","3High","Owner","South",1,"G"
"Y","F","3. Bach",606585,"5_<=55","Y","C","Married","Y","Professional","1Low","Owner","Midwest",1,"J"
"Y","F","1. HS",166377,"7_>65","Y","D",NA,"N","Retired","1Low","Owner","Midwest",4,"F"
"Y","M","3. Bach",0,"5_<=55","Y","E","Married","N","Sales/Service","1Low","Owner","Midwest",6,"J"
"Y","M","2. Some College",184469,"3_<=35","Y","E","Married","Y","Blue Collar","1Low","Renter","South",2,"C"
"Y","F","3. Bach",179850,"6_<=65","Y","B","Married","N","Professional","1Low","Owner","Midwest",4,"I"
"Y","F","4. Grad",345312,"4_<=45","N","B","Single","Y","Professional","1Low","Owner","West",1,"F"
"Y","M","2. Some College",172480,"2_<=25","Y","I",NA,"N","Sales/Service","1Low","Renter","Midwest",3,"C"
"Y","F","3. Bach",0,"4_<=45","Y","G","Single","Y","Others","1Low","Renter","Northeast",4,"G"
"Y","M","4. Grad",283836,"3_<=35","N","C","Married","Y","Professional","1Low","Renter","Northeast",1,"G"
"Y","M","2. Some College",160884,"5_<=55","N","D","Married","N","Sales/Service","1Low","Owner","South",3,"E"
"Y","M","2. Some College",0,"1_Unk","N","G","Single","U","Sales/Service","1Low","Renter","South",8,"C"
"Y","M","4. Grad",368529,"5_<=55","Y","I","Married","N","Sales/Service","1Low","Owner","West",3,"F"
"Y","M","4. Grad",396324,"6_<=65","Y","B","Married","N","Professional","3High","Owner","Northeast",1,"K"
"Y","M","4. Grad",515025,"6_<=65","Y","B",NA,"Y","Professional","3High","Owner","Northeast",2,"A"
"Y","M","4. Grad",319500,"6_<=65","Y","B","Married","N","Professional","2Med","Owner","Midwest",3,"J"
"Y","F","3. Bach",485496,"3_<=35","Y","C",NA,"Y","Professional","3High","Owner","Northeast",1,"J"
"Y","M","3. Bach",177600,"5_<=55","Y","B",NA,"N","Professional","1Low","Owner","Midwest",1,"C"
"Y","F","1. HS",134310,"7_>65","Y","D","Married","N","Retired","1Low","Owner","Midwest",6,"F"
"Y","M","4. Grad",124320,"5_<=55","Y","F","Single","U","Sales/Service","1Low","Owner","South",3,"C"
"Y","M","2. Some College",0,"1_Unk","N","G","Single","U","Sales/Service","1Low","Renter","South",9,"D"
"Y","F","3. Bach",248585,"6_<=65","Y","E",NA,"N","Professional","1Low","Owner","South",2,"E"
"Y","M","4. Grad",1973085,"1_Unk","Y","B",NA,"N","Professional","1Low","Renter","West",1,"G"
"Y","F","1. HS",86982,"7_>65","Y","D","Married","N","Retired","1Low","Owner","South",3,"B"
"Y","M","0. <HS",265149,"6_<=65","Y","E","Single","N","Sales/Service","2Med","Owner","Midwest",3,"E"
"Y","M","3. Bach",395539,"4_<=45","Y","C","Married","Y","Sales/Service","2Med","Owner","South",1,"D"
"Y","M","2. Some College",379058,"5_<=55","Y","B","Married","N","Sales/Service","1Low","Owner","Midwest",4,"K"
"Y","F","3. Bach",445701,"7_>65","N","C",NA,"U","Professional","1Low","Owner","South",1,"F"
"Y","M","1. HS",108727,"6_<=65","Y","E","Married","N","Sales/Service","1Low","Owner","South",3,"G"
"Y","M","4. Grad",414614,"3_<=35","Y","C",NA,"N","Professional","2Med","Owner","Midwest",1,"J"
"Y","M","2. Some College",184800,"4_<=45","N","E","Married","U","Blue Collar","1Low",NA,"Midwest",1,"E"
"Y","M","4. Grad",674448,"4_<=45","Y","C","Married","U","Professional","3High","Owner","South",1,"K"
"Y","F","2. Some College",0,"5_<=55","Y","A","Married","U","Sales/Service","1Low",NA,"West",6,"F"
"Y","F","1. HS",55655,"5_<=55","Y","F",NA,"U","Sales/Service","1Low","Owner","Midwest",2,"E"
"Y","M","2. Some College",49280,"6_<=65","Y","J",NA,"Y","Sales/Service","1Low","Owner","South",3,"D"
"Y","M","4. Grad",547343,"7_>65","Y","C",NA,"Y","Retired","2Med","Owner","West",1,"I"
"Y","M","1. HS",124142,"6_<=65","Y","B","Married","N","Sales/Service","1Low","Owner","Midwest",3,"E"
"Y","M","4. Grad",322775,"7_>65","Y","D","Married","N","Professional","3High","Owner","Northeast",2,"G"
"Y","F","2. Some College",270756,"5_<=55","Y","F",NA,"Y","Professional","1Low","Owner","West",2,"D"
"Y","F","4. Grad",558434,"6_<=65","N","E",NA,"Y","Professional","1Low",NA,"West",7,"A"
"Y","F","4. Grad",263845,"4_<=45","Y","H",NA,"Y","Sales/Service","1Low","Owner","South",1,"E"
"Y","F","4. Grad",565437,"3_<=35","Y","C",NA,"Y","Professional","1Low","Owner","West",2,"I"
"Y","F","1. HS",0,"6_<=65","Y","J","Married","N","Sales/Service","1Low","Owner","Northeast",1,"E"
"Y","F","1. HS",180068,"6_<=65","Y","I","Married","N","Sales/Service","1Low","Owner","South",2,"D"
"Y","M","4. Grad",646919,"6_<=65","N","B","Married","Y","Professional","1Low","Owner","West",5,"J"
"Y","F","3. Bach",361590,"5_<=55","Y","C","Married","Y","Professional","1Low",NA,"South",3,"F"
"Y","F","2. Some College",0,"3_<=35","Y","E",NA,"Y","Blue Collar","1Low","Owner","Midwest",6,"F"
"Y","F","2. Some College",547643,"7_>65","Y","H","Married","U","Sales/Service","3High","Owner","West",2,"F"
"Y","F","4. Grad",0,"4_<=45","Y","G","Single","U","Professional","1Low","Renter","Northeast",6,"F"
"Y","F","0. <HS",999726,"7_>65","Y","B",NA,"U","Retired","1Low","Owner","Northeast",1,"L"
"Y","M","0. <HS",153690,"4_<=45","Y","J","Married","Y","Others","1Low","Owner","Northeast",1,"D"
"Y","F","1. HS",478401,"7_>65","Y","B","Married","N","Retired","1Low","Owner","Northeast",2,"H"
"Y","M","1. HS",148327,"7_>65","Y","B","Married","N","Retired","1Low","Owner","Midwest",1,"F"
"Y","F","3. Bach",130800,"5_<=55","Y","E","Married","U","Professional","1Low","Owner","South",3,"E"
"Y","F","1. HS",391964,"4_<=45","Y","B",NA,"N","Professional","1Low","Owner","Midwest",2,"E"
"Y","M","1. HS",57879,"1_Unk","Y","E",NA,"U","Sales/Service","1Low","Owner","Northeast",2,"E"
"Y","M","4. Grad",84137,"3_<=35","Y","F","Single","N","Blue Collar","1Low","Owner","South",3,"D"
"Y","F","2. Some College",327000,"6_<=65","Y","B","Married","Y","Professional","1Low","Owner","South",2,"F"
"Y","F","1. HS",303892,"7_>65","Y","H",NA,"N","Retired","1Low","Owner","South",1,"F"
"Y","F","2. Some College",95375,"4_<=45","N","G",NA,"Y","Sales/Service","1Low","Renter","Midwest",7,"G"
"Y","F","4. Grad",194501,"7_>65","Y","B","Married","N","Professional","1Low","Owner","Northeast",5,"G"
"Y","M","3. Bach",255147,"7_>65","Y","B","Married","Y","Retired","3High","Owner","South",2,"F"
"Y","F","0. <HS",177832,"5_<=55","Y","B","Married","N","Professional","1Low","Owner","South",1,"G"
"Y","F","1. HS",98557,"6_<=65","N","F","Married","N","Sales/Service","1Low","Owner","South",3,"D"
"Y","M","4. Grad",31002,"5_<=55","Y","I","Married","U","Professional","1Low","Owner","Midwest",7,"E"
"Y","M","4. Grad",292120,"6_<=65","N","E",NA,"Y","Professional","3High","Owner","West",2,"E"
"Y","M","3. Bach",1041475,"1_Unk","N","C","Married","Y","Others","1Low",NA,"Rest",1,"H"
"Y","M","2. Some College",65225,"4_<=45","N","F","Single","U","Blue Collar","1Low","Owner","West",3,"G"
"Y","M","2. Some College",165390,"4_<=45","Y","F","Married","Y","Blue Collar","1Low","Owner","Midwest",5,"F"
"Y","F","2. Some College",0,"7_>65","Y","D",NA,"N","Retired","1Low","Owner","Midwest",8,"G"
"Y","F","3. Bach",238056,"1_Unk","N","B","Married","U","Professional","1Low","Owner","South",6,"C"
"Y","M","4. Grad",529249,"3_<=35","Y","C",NA,"Y","Professional","2Med","Owner","West",1,"K"
"Y","F","2. Some College",203230,"4_<=45","Y","E","Married","Y","Sales/Service","1Low","Owner","South",3,"F"
"Y","M","2. Some College",599936,"6_<=65","Y","B",NA,"Y","Sales/Service","1Low","Owner","Northeast",1,"G"
"Y","F","3. Bach",174127,"7_>65","Y","D",NA,"N","Professional","1Low","Owner","South",1,"E"
"Y","M","1. HS",271040,"5_<=55","Y","E","Married","U","Sales/Service","1Low",NA,"West",2,"G"
"Y","M","1. HS",0,"4_<=45","Y","J","Married","Y","Sales/Service","1Low","Owner","Northeast",2,"E"
"Y","M","3. Bach",238573,"4_<=45","Y","B","Single","Y","Sales/Service","1Low","Owner","South",1,"F"
"Y","F","2. Some College",0,"4_<=45","Y","G","Married","U","Blue Collar","1Low","Renter","South",9,"F"
"Y","F","3. Bach",465201,"5_<=55","Y","E",NA,"Y","Professional","2Med","Owner","West",1,"G"
"Y","M","3. Bach",330859,"4_<=45","Y","B","Married","Y","Sales/Service","2Med","Owner","South",1,"F"
"Y","U","1. HS",377685,"1_Unk","Y","C",NA,"N","Professional","2Med","Owner","West",1,"C"
"Y","M","3. Bach",446876,"4_<=45","Y","B","Married","Y","Professional","3High","Owner","South",1,"I"
"Y","F","2. Some College",581515,"4_<=45","N","C",NA,"Y","Professional","3High","Owner","Midwest",1,"L"
"Y","M","1. HS",79352,"6_<=65","Y","F","Married","Y","Blue Collar","1Low","Owner","Northeast",5,"D"
"Y","F","3. Bach",172656,"4_<=45","Y","C","Married","Y","Professional","2Med","Owner","West",5,"E"
"Y","M","3. Bach",77781,"5_<=55","Y","I","Married","U","Blue Collar","1Low","Owner","South",4,"E"
"Y","M","2. Some College",55590,"4_<=45","N","G",NA,"Y","Blue Collar","1Low",NA,"Northeast",9,"C"
"Y","M","3. Bach",243600,"3_<=35","N","C","Married","U","Professional","2Med","Owner","Midwest",1,"A"
"Y","F","1. HS",0,"6_<=65","N","J","Married","N","Sales/Service","1Low","Owner","West",5,"G"
"Y","M","4. Grad",526470,"5_<=55","Y","B",NA,"Y","Professional","1Low","Owner","Northeast",4,"L"
"Y","M","3. Bach",733679,"2_<=25","N","C",NA,"U","Sales/Service","3High","Owner","West",1,"G"
"Y","F","3. Bach",597145,"5_<=55","Y","C",NA,"Y","Retired","1Low",NA,"West",1,"F"
"Y","M","2. Some College",353552,"5_<=55","Y","H","Married","U","Others","1Low","Owner","South",7,"H"
"Y","F","3. Bach",562483,"5_<=55","Y","C","Married","Y","Professional","3High","Owner","West",1,"J"
"Y","F",NA,57443,"1_Unk","N","G",NA,"N","Others","1Low","Owner","Northeast",4,"C"
"Y","F","4. Grad",286234,"5_<=55","Y","C","Married","Y","Professional","1Low","Renter","Northeast",1,"I"
"Y","M","1. HS",255605,"7_>65","Y","B","Married","N","Sales/Service","1Low","Owner","Midwest",3,"E"
"Y","M","2. Some College",426004,"4_<=45","Y","C","Married","Y","Professional","2Med","Owner","South",1,"F"
"Y","M","0. <HS",322099,"7_>65","Y","J","Married","N","Professional","1Low","Renter","South",1,"C"
"Y","F","3. Bach",0,"4_<=45","Y","G","Married","U","Professional","1Low","Renter","South",6,"E"
"Y","F","1. HS",378141,"4_<=45","N","E",NA,"Y","Others","1Low","Owner","South",2,"E"
